Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
0.32526379108839415,0.3648847288800309,-0.10839183393354025,0.0687708961419035
-0.13871177666606457,-0.7710536382445721,0.3680015031161958,0.26434035846231174
1.334227065623979,1.2213952417133875,-0.36800150311621344,0.48083332702680487
1.5234005792511127,1.087414715868287,-0.10839183393356605,0.5443776973163913
-0.883995319911599,-0.9706233582961481,0.2561870214402172,-0.16955898305566813
-0.02594378296775687,-0.2377554172707526,-0.29836081020988275,0.5101724445128786
-1.2593036182721684,-1.2243005676306213,-0.43499134059006334,0.39998828994851604
-0.35654090410901884,0.19216349125483112,4.655339468546533e-14,-0.5487043953638965
-1.17054725863807,-1.2281779070788232,0.16044759936301314,-0.10281695092226045
-0.8695044159886475,-0.9658736660990653,0.2983608102098502,-0.20199156009943237
0.4666214345404292,1.2080602826309168,-0.20997301030374924,-0.5314658377867384
0.32839269987500136,0.430595001908723,-0.3358292707704025,0.23362696873668082
0.10506588638451311,0.8465047344750039,-0.20997301030375295,-0.5314658377867377
-0.04436786975099245,0.8065474005439041,-0.4281312672977224,-0.4227840029971741
0.45405389582659916,-0.046298474482742887,0.2983608102098832,0.2019915600994589
0.5935353807048401,0.21499764808310318,-0.16044759936301117,0.5389853319847481
-0.4643308593478246,-0.03858485485193441,-0.25618702144022004,-0.1695589830556702
-0.3293450250177639,-0.26042871309075205,0.39437013192442016,-0.4632864438514319
-0.13871177666603385,-0.771053638244575,0.3680015031162123,0.2643403584623287
0.433866825618328,0.394245887826689,0.1083918339335466,-0.0687708961419076
0.5086529340540173,0.473649883412468,0.4349913405900636,-0.3999882899485142
-0.6927778521588662,-0.19978286411244894,0.05462666453282447,-0.5476216525792418
0.7408678866187011,0.19216349125482185,-1.7518790577991132e-14,0.5487043953638965
-0.42407784119158676,-0.3204166965377027,-0.36800150311619906,0.2643403584623151
-0.950825406619708,-0.9214335340489632,0.41451930816688026,-0.4439111807376252
0.8141712907403745,0.07713163111053517,0.41451930816688265,0.3225203514629569
